train_set,test_set,split_id,geometry_col,op,threshold,selected_pairs,selected_pairs_evaluated,TP,FP,FN,TN,precision,recall,specificity,f1,accuracy,balanced_accuracy,support_pos,support_neg,evaluated_pairs,skipped_missing_observed,skipped_exception
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,157.4,530,530,510,20,259,4436,0.9622641509433962,0.6631989596879063,0.9955116696588869,0.7852193995381062,0.9466028708133971,0.8293553146733966,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,157.5,528,528,508,20,261,4436,0.9621212121212122,0.6605981794538361,0.9955116696588869,0.7833461835003854,0.9462200956937799,0.8280549245563615,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,157.6,525,525,505,20,264,4436,0.9619047619047619,0.6566970091027308,0.9955116696588869,0.7805255023183926,0.9456459330143541,0.8261043393808088,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,157.7,521,521,502,19,267,4437,0.963531669865643,0.6527958387516255,0.9957360861759426,0.7782945736434109,0.9452631578947368,0.824265962463784,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,157.8,518,518,499,19,270,4437,0.9633204633204633,0.6488946684005201,0.9957360861759426,0.7754467754467754,0.944688995215311,0.8223153772882313,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,157.9,517,517,498,19,271,4437,0.9632495164410058,0.647594278283485,0.9957360861759426,0.7744945567651633,0.9444976076555024,0.8216651822297139,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,158.0,517,517,498,19,271,4437,0.9632495164410058,0.647594278283485,0.9957360861759426,0.7744945567651633,0.9444976076555024,0.8216651822297139,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,158.1,517,517,498,19,271,4437,0.9632495164410058,0.647594278283485,0.9957360861759426,0.7744945567651633,0.9444976076555024,0.8216651822297139,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,158.2,515,515,496,19,273,4437,0.9631067961165048,0.6449934980494149,0.9957360861759426,0.7725856697819314,0.9441148325358851,0.8203647921126787,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,158.3,513,513,494,19,275,4437,0.9629629629629629,0.6423927178153446,0.9957360861759426,0.7706708268330734,0.943732057416268,0.8190644019956436,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,158.4,510,510,491,19,278,4437,0.9627450980392157,0.6384915474642393,0.9957360861759426,0.7677873338545739,0.9431578947368421,0.8171138168200909,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,158.5,506,506,487,19,282,4437,0.9624505928853755,0.6332899869960988,0.9957360861759426,0.763921568627451,0.9423923444976077,0.8145130365860207,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,158.6,505,505,486,19,283,4437,0.9623762376237623,0.6319895968790638,0.9957360861759426,0.7629513343799057,0.942200956937799,0.8138628415275031,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,158.7,501,501,482,19,287,4437,0.9620758483033932,0.6267880364109233,0.9957360861759426,0.7590551181102363,0.9414354066985646,0.8112620612934329,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,158.8,497,497,478,19,291,4437,0.9617706237424547,0.6215864759427828,0.9957360861759426,0.7551342812006319,0.9406698564593301,0.8086612810593627,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,158.9,496,496,477,19,292,4437,0.9616935483870968,0.6202860858257477,0.9957360861759426,0.7541501976284585,0.9404784688995216,0.8080110860008451,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,159.0,494,494,475,19,294,4437,0.9615384615384616,0.6176853055916776,0.9957360861759426,0.7521773555027712,0.9400956937799043,0.8067106958838101,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,159.1,492,492,473,19,296,4437,0.9613821138211383,0.6150845253576073,0.9957360861759426,0.7501982553528946,0.939712918660287,0.805410305766775,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,159.2,492,492,473,19,296,4437,0.9613821138211383,0.6150845253576073,0.9957360861759426,0.7501982553528946,0.939712918660287,0.805410305766775,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,159.3,487,487,468,19,301,4437,0.9609856262833676,0.6085825747724317,0.9957360861759426,0.7452229299363057,0.938755980861244,0.8021593304741872,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,159.4,486,486,467,19,302,4437,0.9609053497942387,0.6072821846553966,0.9957360861759426,0.7442231075697212,0.9385645933014354,0.8015091354156696,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,159.5,483,483,464,19,305,4437,0.9606625258799172,0.6033810143042913,0.9957360861759426,0.7412140575079872,0.9379904306220096,0.7995585502401169,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,159.6,480,480,462,18,307,4438,0.9625,0.6007802340702211,0.9959605026929982,0.7397918334667735,0.937799043062201,0.7983703683816097,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,159.7,476,476,459,17,310,4439,0.9642857142857143,0.5968790637191157,0.9961849192100538,0.7373493975903614,0.9374162679425837,0.7965319914645848,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,159.8,471,471,456,15,313,4441,0.9681528662420382,0.5929778933680104,0.9966337522441652,0.735483870967742,0.9372248803827751,0.7948058228060878,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,159.9,469,469,454,15,315,4441,0.9680170575692963,0.5903771131339401,0.9966337522441652,0.7334410339256865,0.9368421052631579,0.7935054326890527,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,160.0,463,463,448,15,321,4441,0.9676025917926566,0.5825747724317295,0.9966337522441652,0.7272727272727273,0.9356937799043062,0.7896042623379473,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,160.1,461,461,446,15,323,4441,0.9674620390455532,0.5799739921976593,0.9966337522441652,0.7252032520325203,0.935311004784689,0.7883038722209122,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,160.2,458,458,443,15,326,4441,0.9672489082969432,0.576072821846554,0.9966337522441652,0.7220863895680522,0.9347368421052632,0.7863532870453596,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,160.3,453,453,439,14,330,4442,0.9690949227373068,0.5708712613784135,0.9968581687612208,0.718494271685761,0.9341626794258373,0.7838647150698171,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,160.4,451,451,437,14,332,4442,0.9689578713968958,0.5682704811443433,0.9968581687612208,0.7163934426229508,0.93377990430622,0.782564324952782,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,160.5,449,449,435,14,334,4442,0.9688195991091314,0.5656697009102731,0.9968581687612208,0.7142857142857142,0.9333971291866029,0.781263934835747,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,160.6,447,447,434,13,335,4443,0.970917225950783,0.5643693107932379,0.9970825852782765,0.7138157894736842,0.9333971291866029,0.7807259480357572,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,160.7,444,444,432,12,337,4444,0.972972972972973,0.5617685305591678,0.9973070017953322,0.7122835943940643,0.9332057416267943,0.77953776617725,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,160.8,443,443,431,12,338,4444,0.9729119638826185,0.5604681404421327,0.9973070017953322,0.7112211221122111,0.9330143540669856,0.7788875711187324,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,160.9,441,441,429,12,340,4444,0.9727891156462585,0.5578673602080624,0.9973070017953322,0.7090909090909091,0.9326315789473684,0.7775871810016972,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,161.0,437,437,425,12,344,4444,0.9725400457665904,0.552665799739922,0.9973070017953322,0.7048092868988391,0.931866028708134,0.774986400767627,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,161.1,437,437,425,12,344,4444,0.9725400457665904,0.552665799739922,0.9973070017953322,0.7048092868988391,0.931866028708134,0.774986400767627,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,161.2,432,432,420,12,349,4444,0.9722222222222222,0.5461638491547465,0.9973070017953322,0.6994171523730224,0.9309090909090909,0.7717354254750393,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,161.3,432,432,420,12,349,4444,0.9722222222222222,0.5461638491547465,0.9973070017953322,0.6994171523730224,0.9309090909090909,0.7717354254750393,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,161.4,429,429,418,11,351,4445,0.9743589743589743,0.5435630689206762,0.9975314183123878,0.6978297161936561,0.9307177033492823,0.7705472436165319,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,161.5,427,427,416,11,353,4445,0.9742388758782201,0.540962288686606,0.9975314183123878,0.6956521739130436,0.9303349282296651,0.769246853499497,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,161.6,425,425,414,11,355,4445,0.9741176470588235,0.5383615084525357,0.9975314183123878,0.693467336683417,0.9299521531100479,0.7679464633824618,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,161.7,420,420,409,11,360,4445,0.9738095238095238,0.5318595578673602,0.9975314183123878,0.687973086627418,0.9289952153110048,0.764695488089874,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,161.8,417,417,406,11,363,4445,0.973621103117506,0.5279583875162549,0.9975314183123878,0.684654300168634,0.9284210526315789,0.7627449029143214,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,161.9,413,413,402,11,367,4445,0.9733656174334141,0.5227568270481144,0.9975314183123878,0.6802030456852792,0.9276555023923445,0.7601441226802511,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,162.0,407,407,396,11,373,4445,0.972972972972973,0.5149544863459038,0.9975314183123878,0.6734693877551021,0.9265071770334928,0.7562429523291458,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,162.1,405,405,394,11,375,4445,0.9728395061728395,0.5123537061118335,0.9975314183123878,0.6712095400340715,0.9261244019138756,0.7549425622121106,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,162.2,398,398,388,10,381,4446,0.9748743718592965,0.5045513654096229,0.9977558348294434,0.6649528706083977,0.9251674641148325,0.7511536001195331,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,162.3,393,393,383,10,386,4446,0.9745547073791349,0.4980494148244473,0.9977558348294434,0.6592082616179001,0.9242105263157895,0.7479026248269454,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,162.4,391,391,381,10,388,4446,0.9744245524296675,0.49544863459037713,0.9977558348294434,0.656896551724138,0.9238277511961722,0.7466022347099103,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,162.5,389,389,379,10,390,4446,0.974293059125964,0.4928478543563069,0.9977558348294434,0.6545768566493956,0.9234449760765551,0.7453018445928752,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,162.6,384,384,374,10,395,4446,0.9739583333333334,0.48634590377113135,0.9977558348294434,0.6487424111014743,0.9224880382775119,0.7420508693002874,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,162.7,382,382,372,10,397,4446,0.9738219895287958,0.4837451235370611,0.9977558348294434,0.6463944396177237,0.9221052631578948,0.7407504791832522,769,4456,5225,0,48
